filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2021-12-29-at-6-10-22-PM_png.rf.a60eb017807018440aa54570e98a1acc.jpg,416,416,ring,134,274,181,311
Screen-Shot-2021-12-29-at-6-10-22-PM_png.rf.a60eb017807018440aa54570e98a1acc.jpg,416,416,ring,195,275,248,316
Screen-Shot-2021-12-29-at-6-10-22-PM_png.rf.a60eb017807018440aa54570e98a1acc.jpg,416,416,ring,281,267,325,304
Screen-Shot-2021-12-29-at-6-10-22-PM_png.rf.a60eb017807018440aa54570e98a1acc.jpg,416,416,ring,326,271,368,303
Screen-Shot-2021-12-29-at-6-10-22-PM_png.rf.a60eb017807018440aa54570e98a1acc.jpg,416,416,ring,345,258,386,296
Screen-Shot-2021-12-29-at-6-09-31-PM_png.rf.c66f7a2023b8af0b2ff8dccd04165065.jpg,416,416,ring,132,360,166,383
Screen-Shot-2021-12-29-at-6-09-31-PM_png.rf.c66f7a2023b8af0b2ff8dccd04165065.jpg,416,416,ring,169,341,200,362
Screen-Shot-2021-12-29-at-6-09-31-PM_png.rf.c66f7a2023b8af0b2ff8dccd04165065.jpg,416,416,ring,226,329,255,350
Screen-Shot-2021-12-29-at-6-09-31-PM_png.rf.c66f7a2023b8af0b2ff8dccd04165065.jpg,416,416,ring,219,301,245,318
Screen-Shot-2021-12-29-at-6-09-31-PM_png.rf.c66f7a2023b8af0b2ff8dccd04165065.jpg,416,416,ring,255,300,280,319
Screen-Shot-2021-12-29-at-6-09-31-PM_png.rf.c66f7a2023b8af0b2ff8dccd04165065.jpg,416,416,ring,326,294,346,311
Screen-Shot-2021-12-29-at-6-09-31-PM_png.rf.c66f7a2023b8af0b2ff8dccd04165065.jpg,416,416,ring,354,293,371,310
Screen-Shot-2021-12-29-at-6-09-31-PM_png.rf.c66f7a2023b8af0b2ff8dccd04165065.jpg,416,416,ring,324,286,340,301
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,137,279,162,308
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,190,199,209,223
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,262,307,290,341
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,156,135,174,152
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,343,42,359,58
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,345,27,361,41
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,124,77,140,95
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,43,129,62,148
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,53,135,73,155
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,63,124,83,143
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,61,119,82,138
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,74,107,92,125
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,44,91,59,106
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,59,48,74,62
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,75,25,89,38
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,79,12,94,26
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,92,4,105,16
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,65,17,79,27
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,72,11,86,22
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,73,1,84,12
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,97,18,97,18
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,79,0,91,13
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,91,0,100,5
IMG_1534_jpg.rf.728b6a74ae174d0e456eb38c9a9ec314.jpg,416,416,ring,369,227,390,254
IMG_1611_jpeg.rf.4d115b0f434d48fd6f903d1ccd951e9e.jpg,416,416,ring,163,186,201,216
IMG_1611_jpeg.rf.4d115b0f434d48fd6f903d1ccd951e9e.jpg,416,416,ring,167,187,201,212
Screen-Shot-2021-12-29-at-9-20-57-PM_png.rf.358c103a36c8ba6000332b76133e5508.jpg,416,416,ring,278,122,329,157
Screen-Shot-2021-12-29-at-9-20-57-PM_png.rf.358c103a36c8ba6000332b76133e5508.jpg,416,416,ring,318,116,370,146
Screen-Shot-2021-12-29-at-9-20-57-PM_png.rf.358c103a36c8ba6000332b76133e5508.jpg,416,416,ring,99,232,169,270
Screen-Shot-2021-12-29-at-9-20-57-PM_png.rf.358c103a36c8ba6000332b76133e5508.jpg,416,416,ring,115,298,185,335
Screen-Shot-2021-12-29-at-9-20-57-PM_png.rf.358c103a36c8ba6000332b76133e5508.jpg,416,416,ring,306,337,385,380
IMG_1598_jpeg.rf.cc0e4a25f4a7e665f9640702cc75609a.jpg,416,416,ring,223,223,267,254
IMG_1598_jpeg.rf.cc0e4a25f4a7e665f9640702cc75609a.jpg,416,416,ring,223,234,270,266
IMG_1614_jpeg.rf.1ce820d2fd1562fb8b649e3de36b709e.jpg,416,416,ring,116,15,283,139
IMG_1614_jpeg.rf.1ce820d2fd1562fb8b649e3de36b709e.jpg,416,416,ring,61,0,225,44
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,163,244,190,274
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,200,253,227,283
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,312,260,342,290
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,331,239,359,266
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,30,92,49,107
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,98,73,113,87
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,42,52,57,67
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,52,53,65,69
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,52,49,62,63
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,62,57,72,67
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,69,58,84,69
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,86,46,99,59
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,91,41,105,52
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,132,46,144,56
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,158,49,171,58
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,147,22,156,32
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,170,44,181,52
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,174,47,186,59
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,178,43,189,55
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,185,42,197,50
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,189,52,201,61
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,189,47,200,54
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,200,47,212,57
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,205,47,214,57
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,203,44,214,51
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,213,46,224,52
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,210,41,221,46
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,220,40,230,51
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,209,38,220,43
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,206,34,216,39
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,212,29,221,37
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,218,37,227,41
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,229,38,239,46
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,233,25,242,34
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,242,34,252,43
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,243,29,252,35
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,237,23,245,31
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,229,23,236,32
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,224,30,232,39
IMG_1532_jpg.rf.cffd09e976471c1410e2d5371ebcc739.jpg,416,416,ring,248,33,255,39
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,12,56,41,82
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,57,52,85,78
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,96,51,121,73
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,34,252,73,285
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,50,280,84,314
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,269,297,313,339
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,232,204,270,237
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,261,185,300,217
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,220,187,256,215
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,202,172,239,199
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,176,194,214,227
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,297,269,342,305
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,319,288,365,331
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,340,314,387,358
Screen-Shot-2021-12-29-at-6-06-31-PM_png.rf.dda14ad2da6d260171d96738b905f38b.jpg,416,416,ring,367,285,412,326
